image_path,label
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/40b13cf8-a4ca-4d0b-9e76-6f40f38ea063___Matt.S_CG 0773.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/8860c32a-65de-4346-9ccb-c9d78588805b___JR_B.Spot 3194.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/526f929e-e9c1-4ca5-a493-c0bcf4898b04___Crnl_L.Mold 9129.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato__Target_Spot/bd6fc853-e423-42bf-b783-bd77792dbed2___Com.G_TgS_FL 1075.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/c4b227e7-9318-4ff3-a816-a9b9dd0469ad___Com.G_TgS_FL 9759.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_healthy/2ec18b22-c51c-456b-bf94-d5f3d282fb6c___RS_HL 0179.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/bd2b7fcc-5ecf-4e54-b2c0-db8b3e29aae3___Com.G_SpM_FL 9357.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/3700475e-b0b1-4b8b-90bd-374be22dbfd0___NREC_B.Spot 1860.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/1829d517-53ae-48a9-b721-5043dd10d0d2___RS_Erly.B 9518.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/f28887f1-73b5-495e-ab6a-728780ae5bd1___Matt.S_CG 7691.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Potato___Late_blight/dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/617d8604-4b86-4154-99c2-2910429596f8___YLCV_NREC 0109.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/29e86f03-8bc8-4967-8bac-f39fe8cbba96___YLCV_NREC 0213.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/297a2a8a-d9fe-4c30-8904-55a1086763d0___YLCV_GCREC 5405.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_healthy/f2758dd2-5274-45df-8f00-639731ec3120___RS_HL 9750.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Target_Spot/cda3b0ec-ee7d-4616-95d4-d8064c30e376___Com.G_TgS_FL 0928.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/3753178e-eee8-405a-93b3-8f34728d7210___Com.G_SpM_FL 9410.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Target_Spot/1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Potato___Early_blight/b692a411-91aa-4388-b641-a6c02286840c___RS_Early.B 7784.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Target_Spot/c656883a-6fb2-497e-ac61-bd6416444325___Com.G_TgS_FL 1103.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/8313b39e-fbf5-466f-b5ca-5830e0b06d73___Com.G_TgS_FL 7865.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/168a11c9-159b-468c-a6d9-07d0b61c42c9___JR_B.Spot 3193.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/df8b8483-a90f-4287-8d4f-251359950ced___Com.G_SpM_FL 1518.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Late_blight/c59952b7-66e1-484d-a2e2-d240e7b12680___GHLB2 Leaf 8553.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Potato___Early_blight/811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,Potato___Early_blight
plantdisease/PlantVillage//Pepper__bell___healthy/e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Potato___Early_blight/a60106e3-e037-495f-8b5a-080adcb9bdd9___RS_Early.B 8561.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/9ba317fe-1487-4501-91c3-c84f86ae6832___Keller.St_CG 1798.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Pepper__bell___healthy/8e8ad705-85d5-407a-b439-1464cb166e34___JR_HL 7924.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/b8ef1c18-2390-42d5-8b62-47ddca728b87___JR_HL 8753.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/503d924f-1f02-4305-98d1-6cc140a83929___JR_HL 8517.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/e04a7859-4644-4d86-93de-d595431f1677___Com.G_SpM_FL 8763.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Late_blight/563dc24f-a75e-4bde-8667-135ba74541e6___RS_Late.B 5319.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Pepper__bell___healthy/650a5f9b-7a57-46fd-a18a-844bb03bdf80___JR_HL 6013.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1010fc39-cc69-4045-bbb2-5c48850c5db2___UF.GRC_YLCV_Lab 02092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/301d485a-0ee5-46a8-89fd-30f8165dae18___Com.G_SpM_FL 8510.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/5260fe03-de78-449d-8c3a-82534bba19a8___YLCV_NREC 2348.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/76b83f30-d02f-4f03-b851-1af093f49bf4___Matt.S_CG 7540.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Target_Spot/118a4a8a-3a07-41e5-ae87-f15efaa264f0___Com.G_TgS_FL 0859.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/75071acd-8658-45ff-9688-ab8a22bfad10___Com.G_SpM_FL 1675.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/53251828-7d15-4c0d-8f67-795b69326594___YLCV_GCREC 2270.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/552f6853-9c7f-49f5-9f65-6cc13d301222___Matt.S_CG 6615.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Early_blight/fbb79594-419e-4bb7-9afa-6b9c0ba89033___RS_Erly.B 7644.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Late_blight/c5749d4c-332c-4017-bcb8-c22d5dbcc91e___GHLB2 Leaf 8803.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/f30ddd54-529d-4e4e-bca6-ddad3a68a690___Matt.S_CG 7858.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/895f3d8c-bdfc-4e66-acc0-ae0f3c18b395___YLCV_NREC 2355.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/b42a5feb-c92e-4631-b077-72839cb86134___Com.G_SpM_FL 8710.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/19381f77-9ca4-427e-9abe-13868443addf___YLCV_NREC 2217.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/4d217dc5-bbb7-4704-afc3-0058b877be7a___UF.GRC_YLCV_Lab 02345.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_healthy/c8b14af0-f81f-474d-8fa9-aa3f5b05c618___RS_HL 0532.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Early_blight/d41e78aa-0020-457b-a17d-736d426adad5___RS_Erly.B 7755.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Target_Spot/7a49ce93-fbda-4a85-95bd-f340c6d6487d___Com.G_TgS_FL 9936.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/6a13c6e8-ed63-44bb-bddd-6fcbb92e1c3f___Com.G_TgS_FL 8029.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Potato___Late_blight/70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Target_Spot/dbd393bd-b5db-4edc-a416-a52ac8b37b7c___Com.G_TgS_FL 8201.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0383249b-008c-4e0b-b8ee-7eae08be99d3___YLCV_GCREC 2722.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/347dac92-b9bf-414d-a7db-3daaa108067f___UF.GRC_YLCV_Lab 08465.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/f33028e4-68df-4312-ba25-94d65f03efcf___RS_Late.B 5530.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Target_Spot/76ec71bb-3411-4af3-9224-3180cb1ec4ea___Com.G_TgS_FL 8032.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___healthy/51d2789e-a52a-4f5b-a1fa-20ae9267df78___JR_HL 8130.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Potato___Early_blight/59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/c630a36c-7cf6-425a-bb07-ad71d1cca764___Com.G_SpM_FL 9402.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Early_blight/acc5fb41-7b03-44c2-8167-47346b97791a___RS_Erly.B 8320.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Pepper__bell___healthy/9bb6069e-32bf-430b-8e01-ff446560665c___JR_HL 5872.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/149fd0ef-ec5a-4a34-aa8f-8ed381b7d77d___GCREC_Bact.Sp 3370.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Late_blight/1c8bf271-8455-42f5-8e9f-8a92418116f9___GHLB2 Leaf 9066.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Target_Spot/f9bf89e2-3e30-4b63-832b-ad6247a3ab06___Com.G_TgS_FL 0869.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Late_blight/45fefdc6-a9a7-4955-8066-146efe1c8a1c___GHLB_PS Leaf 27 Day 9.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Pepper__bell___healthy/c2ea8ee9-836a-4c76-8101-7708a35f2717___JR_HL 7733.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Leaf_Mold/aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/9e49a6d8-11fa-4d46-9f2d-9580da511696___NREC_B.Spot 1930.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Target_Spot/217b15a1-dcfc-4cf5-85fa-b305f4ecd708___Com.G_TgS_FL 9919.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/08233234-a3af-4040-8814-eb13f89802dd___Keller.St_CG 2009.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/406a82f8-91ec-4729-9ac7-4d28122208bf___UF.GRC_YLCV_Lab 02453.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/f56fd18d-3880-4e20-81e2-ac0f91804226___Keller.St_CG 1929.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Target_Spot/0d97bbcf-f322-410a-984d-935e8d2bb5d0___Com.G_TgS_FL 0748.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/465b62a2-faff-4309-a9c7-1ac7663f47fd___Crnl_L.Mold 6964.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/5c2525f9-367b-437e-9201-93612c40ffd9___UF.GRC_YLCV_Lab 09422.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/f332d822-2557-42ee-ba97-c62cafcc5c29___GCREC_Bact.Sp 3172.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Target_Spot/7c74577b-b663-4c28-be70-bbb4c6ae88e6___Com.G_TgS_FL 1111.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___healthy/238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/830fab73-df27-4430-ba0a-2b638be3b6b4___GHLB2 Leaf 8946.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_healthy/10126910-47a0-4b22-b3ee-ce9eb4d5d7b5___GH_HL Leaf 350.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_healthy/df99e31e-11ab-49be-bd51-d1fda2667c76___GH_HL Leaf 458.JPG,Tomato_healthy
plantdisease/PlantVillage//Potato___Early_blight/9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Target_Spot/f8d791bc-1b26-40e5-ad02-c45ed79aa128___Com.G_TgS_FL 9928.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/78026401-90de-477b-8c6d-e9bde6f41f41___UF.GRC_YLCV_Lab 02185.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/939d6e91-0bd9-4b1a-a608-5b2bfbd94258___JR_HL 7600.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/32106b67-e151-43ea-9ef1-63515e971e90___Matt.S_CG 7834.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Potato___Early_blight/e016d105-f5cd-4082-a8c9-1913ea3fcfbb___RS_Early.B 7800.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Late_blight/60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/480ea35e-ed0a-4906-977c-2cdfd62007bd___UF.GRC_YLCV_Lab 02359.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/f96c2269-cf72-448e-a1b7-d74f2e46a675___RS_Late.B 6851.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Pepper__bell___healthy/2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL 8750.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/050c429f-7779-4952-8911-d4d255e00295___YLCV_GCREC 2868.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0d296f78-4aa3-44d1-ac45-eee4cd20743a___UF.GRC_YLCV_Lab 09404.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1bef6514-c4be-4417-a390-3c506d4f1404___UF.GRC_YLCV_Lab 02020.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/ace982f8-596c-48e2-8c95-4292a5cbdae8___GHLB2 Leaf 8721.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/d3f51ca5-c33c-4264-bc58-37068c1b3c37___Com.G_SpM_FL 8538.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_healthy/64b5d77e-2b06-461d-94f9-5f15250a7e77___GH_HL Leaf 505.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Target_Spot/4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/c481f313-7b97-4423-8cfa-233e5ce316db___Com.G_TgS_FL 0833.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_healthy/0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/340c0ead-05e3-4900-94c3-56bcba8293e6___Com.G_SpM_FL 9425.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Target_Spot/b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Early_blight/b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/2bb75692-d488-406d-bce0-c7eab42557c5___NREC_B.Spot 1922.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/5f1f95af-30a1-4ae7-866b-ac6ef015eb4c___JR_HL 8328.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/494fb42c-a660-4bf6-ac9d-b5feaa0d6ec5___UF.GRC_YLCV_Lab 01795.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Early_blight/9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/25857136-3515-4433-8129-c26f91e94cbe___PSU_CG 2233.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Late_blight/4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Potato___Late_blight/b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/e1ab2123-a43d-4b99-a143-df1e7f09b546___Com.G_SpM_FL 1184.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/a117ce94-cbcb-4dd9-b0f0-9293ae869a8a___Matt.S_CG 2792.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Target_Spot/b8514357-a1cf-454c-b6c3-9873b8a1bab9___Com.G_TgS_FL 9903.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Late_blight/e7ad9c9f-d300-4246-8e98-4e364eb4d7b6___GHLB Leaf 23.1 Day 18.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/4492f84b-c696-4b8b-95a8-002d2a9f8a8c___UF.GRC_YLCV_Lab 09459.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/cc84d4e4-7e4e-499f-98b9-0987295b45cf___JR_HL 7572.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/dd87a0c1-aa21-4ad9-8f89-21735ee16a26___JR_HL 8097.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/9b18c916-ef3f-42e2-88f3-172b48bdc325___JR_Sept.L.S 2576.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3e17d85c-76db-4145-b5fc-d20d9516fc3e___YLCV_NREC 2557.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/523e5382-14a5-4849-bbec-1bfab9aeecfb___GHLB2 Leaf 8776.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/5cca9ef3-355a-49a5-a472-61fc9f4a2685___UF.GRC_YLCV_Lab 03229.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/eb7ad835-1ca0-4a70-8398-53cc93aaaeaa___Com.G_TgS_FL 7884.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Late_blight/c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/bc54f201-4a3b-446f-af60-ea26285893c8___UF.GRC_BS_Lab Leaf 8951.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot 3382.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/e7ebe82b-5573-47ff-acb8-f208462d0335___Crnl_L.Mold 7123.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/10afeb08-5fa8-45bb-8af7-20aed5b9931a___UF.GRC_YLCV_Lab 09388.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/cf4a0192-99ce-403f-8198-258027747788___JR_HL 7732.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Leaf_Mold/b9beb5ed-0e80-4a9f-bcec-0be7abc6904d___Crnl_L.Mold 7152.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/7c95cf7e-17c8-43c5-93ad-4934f2574120___GCREC_Bact.Sp 6279.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2cb63635-7892-47cd-b78c-85eabc36d35c___YLCV_NREC 2522.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/bb240371-2ef1-4421-a638-41ba2ef45b83___Com.G_SpM_FL 1134.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Bacterial_spot/8bd2f1ec-3094-479f-9210-f7fba270922d___GCREC_Bact.Sp 6256.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/5561deba-132d-4566-9aa1-df94aad5ab75___YLCV_GCREC 2040.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_healthy/82a3d470-940b-431f-9d79-3963b4e41028___GH_HL Leaf 475.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/46d649c2-01cc-4716-8907-10ca3036c255___UF.GRC_BS_Lab Leaf 8868.JPG,Tomato_Bacterial_spot
