image_path,label
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/f4e7971e-2b38-49c8-9cd8-7d0a5431ac40___Com.G_SpM_FL 1567.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/f88f405a-176b-479c-9028-913957456752___Com.G_SpM_FL 9638.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/fe71b883-7106-4a92-85b6-09e6015ff0ff___Com.G_SpM_FL 9303.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/fff3aeaf-d4ae-4f3a-86d9-79237d07270f___Com.G_SpM_FL 9349.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Target_Spot/002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/086c833c-f885-4b46-9417-a6a3406dadbe___Com.G_TgS_FL 7985.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/0cff721c-1c6c-439e-a71e-7bbfca6d4fb4___Com.G_TgS_FL 0655.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/11d27524-c622-4901-9422-928fff0445c2___Com.G_TgS_FL 8003.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/12d24a09-d4e7-419c-8a19-b0efa059c3ec___Com.G_TgS_FL 1020.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/14f0c0f2-b40f-446d-94f8-e1a2bc3246fd___Com.G_TgS_FL 0840.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/1840e451-4049-49de-a7ee-9f305e85d3c3___Com.G_TgS_FL 9966.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL 8101.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/1d51081c-bd57-42aa-9a2b-c394912e87c7___Com.G_TgS_FL 9740.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/1d67d1c7-108d-4090-88c5-519d52963e9a___Com.G_TgS_FL 0980.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/227541e4-58a7-4abe-aef0-0fab2131c907___Com.G_TgS_FL 0743.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/326f1d4e-e38a-4b91-8e92-31e43484e787___Com.G_TgS_FL 8394.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/34aad010-a76d-43f1-aa63-261ae78d75f7___Com.G_TgS_FL 8345.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/34f1271d-c6e9-4247-a6ba-2e493343d2ac___Com.G_TgS_FL 8069.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/363a6f1d-d0d7-4991-9e07-643fd9d4631b___Com.G_TgS_FL 8196.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/379d8b0b-aca7-450c-a1bb-80d0b3cd5033___Com.G_TgS_FL 9963.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/407dfa44-d54a-498c-a78b-6b32dcbeffb9___Com.G_TgS_FL 8379.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/421329db-4c95-4900-9e1f-c68be8473701___Com.G_TgS_FL 0640.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/44e04c0e-4bcd-40c0-9f3c-33078bf398b0___Com.G_TgS_FL 0832.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/47082588-ba81-435b-a99b-6563eb2dbe7a___Com.G_TgS_FL 9817.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/4923e26b-1dbd-44eb-b2b8-d68a8c323376___Com.G_TgS_FL 1055.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/4930dce4-8e0b-49ea-9f8c-dd5d0bcda1a1___Com.G_TgS_FL 1018.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/4b98528b-25af-4f6d-b094-9b69eac52082___Com.G_TgS_FL 0932.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/502048b3-912d-4930-9dba-e2b6de5399ee___Com.G_TgS_FL 7868.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/54253479-252e-42ed-8ea1-311a1065b0dc___Com.G_TgS_FL 9741.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/5fe2f26b-7fb0-41ac-85c9-00a1f2acf863___Com.G_TgS_FL 7890.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/6128862b-d649-4995-990a-846528b0f781___Com.G_TgS_FL 0887.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/613ecdcf-3895-498b-b095-76eab9dacb58___Com.G_TgS_FL 0698.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/64670b92-3354-4e40-97dd-cb84f7e4500f___Com.G_TgS_FL 8021.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/66be5280-c3d7-4e87-8c91-d5d105abdca6___Com.G_TgS_FL 8220.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/69d0f54b-059c-4a3a-97a9-43089e661cb0___Com.G_TgS_FL 9835.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/7145dbb4-2256-4071-97b2-eb214213744a___Com.G_TgS_FL 0721.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/7393add5-2fd1-4fae-8b2f-44770dc56a69___Com.G_TgS_FL 9719.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/739aeace-c05e-4cca-93e6-3bf96c7c6b44___Com.G_TgS_FL 0820.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/74291371-261f-4908-b791-79af20fae776___Com.G_TgS_FL 8212.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/742c5518-9886-4d9c-98fd-ec5d18fd0275___Com.G_TgS_FL 8356.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL 8109.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/7aa8db67-c148-4c40-8ccc-54fc86fdf1ab___Com.G_TgS_FL 9994.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/7af2dbd9-ca90-4d58-862f-f08bc920e908___Com.G_TgS_FL 0657.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/8112bd1c-156b-4780-9a5d-deb028740899___Com.G_TgS_FL 8187.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/81d1e646-7151-40a9-8c98-cbb96e5b2e8a___Com.G_TgS_FL 8160.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/82017ee4-4b39-4a35-a8dd-d00eb37d9a9a___Com.G_TgS_FL 7972.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/831b4c22-17fe-4241-8515-998650421d31___Com.G_TgS_FL 9876.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/87b6a20f-1b39-4696-a2a7-5fdcf5dbc4f5___Com.G_TgS_FL 1014.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/896ad268-fc74-45f5-b80b-ebf70336ef65___Com.G_TgS_FL 7994.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/8a56815a-084b-400b-90a2-752be5c71c51___Com.G_TgS_FL 1062.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/8a61a73f-659f-4ebf-95e6-29ecb8184098___Com.G_TgS_FL 8265.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/8c24d828-453c-4a03-8899-c7358d6da8c1___Com.G_TgS_FL 8401.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/8c37c82a-1eff-41f9-b485-8a889034d5cf___Com.G_TgS_FL 1050.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/8e1bf26a-722a-48b9-b668-09e871a4665a___Com.G_TgS_FL 0801.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/91309b38-027b-4983-b095-d6838cfc14d4___Com.G_TgS_FL 1091.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/92ce5ad2-619c-48bd-9668-61c02a68fee4___Com.G_TgS_FL 8129.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/931769ea-dbb8-4c11-a89c-fab55d9221c4___Com.G_TgS_FL 0813.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/970f236d-e002-4393-b65d-f763feba78e2___Com.G_TgS_FL 9698.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/9719a548-125a-449c-8f7b-018f795e74c0___Com.G_TgS_FL 1063.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/a2fe6396-b6dc-4921-b122-4c5cfc80f4d0___Com.G_TgS_FL 8269.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/a753347d-6645-4f79-9df7-2b1766752fed___Com.G_TgS_FL 7931.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/aa2456d1-7f6b-4091-9b43-b921735fced4___Com.G_TgS_FL 0733.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/af156939-f96f-4b7a-bd93-a5ebde95fc14___Com.G_TgS_FL 1036.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/b13c290b-1113-44a9-967b-5c1eeb280a42___Com.G_TgS_FL 8053.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/b1daf6e8-612f-469c-9a22-e528e181f715___Com.G_TgS_FL 8405.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/b2bf7586-9182-403a-b639-2eb26a2440b4___Com.G_TgS_FL 9688.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/b6e3ad53-ec65-434d-a012-82b0961f6b8a___Com.G_TgS_FL 1041.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/b89c4c2d-5392-4d70-816f-2580956f4e8a___Com.G_TgS_FL 0005.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/b969f29a-d7bd-4be8-a048-62eee7a5405b___Com.G_TgS_FL 7977.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/b9bbf1af-baab-45e5-b804-024a975e4fe0___Com.G_TgS_FL 9807.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/ba1699ce-ca94-4f42-910d-c1236695c331___Com.G_TgS_FL 0844.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/bc3558d7-913d-4364-a13c-71830f43f504___Com.G_TgS_FL 8373.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/bcf39621-3b6e-4211-8676-011dae6c529e___Com.G_TgS_FL 0990.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/bf115a26-e23a-4807-a829-bdb17368c2d0___Com.G_TgS_FL 0700.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/c0713445-c94b-4878-884d-afacbd45e0ba___Com.G_TgS_FL 9866.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/c3666d86-6591-491d-ad36-41fcb5553a95___Com.G_TgS_FL 8195.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/c413ab97-c72d-4e20-a7de-c6faddd64bc1___Com.G_TgS_FL 7947.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/c5a754c4-01d8-4b53-bf8d-d71ffebb6dba___Com.G_TgS_FL 0959.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/c81e92a8-0665-45ac-8887-b8b749a033da___Com.G_TgS_FL 8277.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/c9535108-37fe-49ba-8ebe-61443f8ef7c8___Com.G_TgS_FL 8010.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/cb10054a-6051-42da-8e90-7172d792c44d___Com.G_TgS_FL 1043.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/cdd07dd3-e5c4-4f5f-bee9-0cd35e541d2d___Com.G_TgS_FL 0663.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/ce4b766d-d0c1-4acb-98f7-93750016c47b___Com.G_TgS_FL 8330.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/cec49ee8-8ed3-40c6-80e5-d7ebff28dd45___Com.G_TgS_FL 8340.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/d5721e2d-f732-4638-8b41-32f3d5afd9ea___Com.G_TgS_FL 7903.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/d5b3b22c-6ba4-4f68-b36c-ee9b03be8abd___Com.G_TgS_FL 0758.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/d80f8b7d-7da0-4a17-bd46-92cf341ee082___Com.G_TgS_FL 1045.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/d8831d7b-d7fa-4c23-a657-5ab283ecca97___Com.G_TgS_FL 8054.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/d8dc43cb-1b98-439f-afd4-257b445dd6b8___Com.G_TgS_FL 1010.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL 0661.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/d9dcd400-3863-447c-a365-f5b14e401aa6___Com.G_TgS_FL 9836.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/db7652fb-4f04-41a3-abdd-f0d0f6795233___Com.G_TgS_FL 9998.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/e475a5f4-8166-4b18-9f29-8a7ccb541bbb___Com.G_TgS_FL 9878.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/e4d49981-3d94-4a22-bba7-2be41b0fc65f___Com.G_TgS_FL 9880.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/e54d8bbc-d1e7-4ac8-86e0-06a0a2e88ed7___Com.G_TgS_FL 9873.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/e68c0e5a-9d55-4b19-956a-ca7de83b3135___Com.G_TgS_FL 7964.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/e6b9cd22-8c2a-4c5c-ad75-a018cf7cc450___Com.G_TgS_FL 9720.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/e771a274-87c8-4342-8b63-f67f220a672e___Com.G_TgS_FL 9832.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/eccec242-1036-436b-86f2-b3f8e4143615___Com.G_TgS_FL 7976.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/ee3e7dfb-186c-4b33-8661-8c77aefaa46c___Com.G_TgS_FL 9782.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/f100309c-4853-440e-9ec4-c1143e637dd3___Com.G_TgS_FL 0791.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/f54e11db-832e-42a0-a872-54f315b72814___Com.G_TgS_FL 9747.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/f5b4a026-a578-4dac-a3ba-fc960a573590___Com.G_TgS_FL 0811.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/f5cef24e-7c7d-4394-b6b8-bf183f23eb74___Com.G_TgS_FL 0674.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/f8d56ae0-9f9b-4a80-89ec-41717ab8fd38___Com.G_TgS_FL 8256.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/fa0e012a-0bb8-4b98-9a4b-b414d64caca4___Com.G_TgS_FL 8232.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/fc7e6749-85f1-4359-b48f-23e879d6c093___Com.G_TgS_FL 9933.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/fcdf476f-a70b-4480-be9b-ceb041a45761___Com.G_TgS_FL 9935.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/fd5b634a-0205-4d0b-b584-4638245fb276___Com.G_TgS_FL 0648.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/fe4f28b2-dbcc-438f-88cf-e94e17a37ac4___Com.G_TgS_FL 0900.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/0f47e5f6-7271-45c8-8364-e962dedd83c9___PSU_CG 2148.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/169a7634-85a7-4096-85a3-4e75de98defe___PSU_CG 2226.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/16f91dc7-59a2-4cc3-b896-64e28bc60ced___PSU_CG 2108.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/2474f9d1-c3b6-4ec6-bb65-b5d1dd7021dc___PSU_CG 2201.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/2fa22081-5533-4b18-9a8f-671f210db37e___PSU_CG 2092.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/382828a4-dbdf-4ddc-a75b-9a6fcc4b600e___PSU_CG 2054.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/38748c94-80b0-4a2b-b330-61d2619f5913___PSU_CG 2081.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/3cb6ee9b-8550-4216-bde5-814807add4e5___PSU_CG 2395.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/570486a0-abe0-4046-add9-14aab37de620___PSU_CG 2313.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/6a2c0438-3207-4998-893a-02ddb3a26081___PSU_CG 2294.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399.JPG,Tomato__Tomato_mosaic_virus
